id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
960b0338a1847ba0,"poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. 

poop. 
poop. 
poop.",1,0,1,0,0,0
a9260b0701aba052,"""

 Do not restore Wenner quote in Bob Marley article 

The quote is erroneous. It is egotistical and serves Wenner not Marley. Reggae is not mystic music it may be called spiritual - mystic may seem to have the same meaning as spiritual but its loaded with ideas of magic and other such mystic rubbish - palm reading crap.

He did not have anything in common with John Lennon especially the nonsense lyrics that Lennon engaged in to insult his sycophantic fans (something Marley never did). And Marley would not say we are bigger than God and that religion will end as Lennon did. Let alone write a song about his mother as Lennon did which sounds like Lennon has issues.

Bob Dylan is nothing to do with Bob Marley - if you added him to the Hendrix article then yes because Hendrix was a fan.

The quote is typical of magazine publishers. It is designed to serve them. A good example is the recent Rupert Murdoch quote: """"This is the humblest day of my life"""" that led to him receiving a custard pie in the face. It was not his humblest day and he was at the inquiry because there had been a serious breach of civilized behavior from the editors of his publications. 

Pack it in. If Wenner wants to promote this magazine then let him take a full ad out in the New York Times.

Do not restore the erroneous quote.

  """,0,0,0,0,0,0
26e4936e62156bd5,"Robert Frost 

Thanks for experimenting with Wikipedia. Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia. Thanks.",0,0,0,0,0,0
313bbb0fe818fc14,"hi 

hi, can you redirect shusha talk page to shushi talk page? io dont know how to do it",0,0,0,0,0,0
c94e1ff172b0ddf4,"A question, if I may?

SSG, are the Army's colors really blue and gold? I seem to remember them as green and gold - maybe because of the class As.",0,0,0,0,0,0
50853a6c400af854,"/b/ 

No time for the ol' in and out ma'am, I'm just here to read your meter.",0,0,0,0,0,0
bbb8dd66c164100a,"I sometimes wonder if some of these people are posting while drinking. The anger, the use of profanity, the irrationality, the extreme agressiveness, the typos, suggest that there is perhaps a cocktail or two sitting beside their keyboards. That is one possibility.",0,0,0,0,0,0
5f433095bdc95eba,""":::::::::OK, let me clarify: I've never seen an objective scientist (as opposed to a biased pimp for the sex change industry, such as yourself) make such a claim. Remember, you've also compared the female sex drive to """"puttering around in a Yugo"""" (compared to the male's Ferrari), which already revealed you to be sexist scum rather than an objective scientist. 

""",1,0,0,0,0,0
047dd48bcad1d735,"Hello 

I don't know you and I don't take let register whatever it is you were saying if you were to just push your way into an argument and tell me something like that. I don't think 'wikinazi' is that bad of a word though, considering the popularity of 'soup nazi' and that being the basis for me using it. I have every right to use a word like that, it is not an insult but rather a title, and what really is the problem is someone's behavior and if someone is behaving a certain way I have every right to say something against it. I have heard MANY top scientologists use insults and what could be considered inappropriate behavior against people who are destructive or SPs or who behave badly, but it's ok, because minusing a negative equals a positive.",0,0,0,0,0,0
a8eb1da2a447c58c,"""
You have this idea that only Christians should or do use an AD style era system, or that only Christian-related topics should use AD style era system. If that were part of Wikipedia policy, it would be part of the Wikipedia:Manual of Style. Indeed many non-Christians use the AD era style for non-Christian topics and are not very familiar with what """"CE"""" means. ''' chat''' """,0,0,0,0,0,0
e3a0c6072e73d2f0,"""

What the hell is this? I've looked through this account's editing history and I don't see any reason for an indef block. There are plenty of reasons users can show up knowing their way around the encyclopedia (long-term IP editors creating accounts, clean starts, etc.) and I don't see any reason to believe this account is acting disruptively. I don't feel like this user is using """"crude language needlessly"""", and that seems like a silly thing to fixate on for an unblock discussion.  (talk) """,0,0,0,0,0,0
68d8d6d232680d95,"See reference #18; there was an initial map error. James in fact traveled a total of 16 miles, not 10. He was roughly 7 miles from Black Bar Lodge which was on the other side of the river. The owner of the lodge is quoted in the article (reference 18) as saying he was unfamiliar with the Big Windy Creek area and unaware that his lodge was nearby.",0,0,0,0,0,0
95481e54a90efd70,"""

 No personal attacks 

Hi there TripWire, though I understand that you may have strong opinions about Balochistan, or Pakistan, or both, resorting to personal attacks as you have here where you mock another user's English skills, or here where you attempt to denigrate another user by calling him a little girl, are not constructive. (I'll also point out that calling someone a """"little girl"""" is sexist because you are implying that girls are inferior to boys.) If you wish to participate in serious discussions like this, you need to keep a level head, and you can't resort to name-calling. Comment on the content, not the contributor. Insulting other editors only makes you look bad. And if I were you, I'd also consider removing """"LOL"""" and """"Haha"""" from your toolbag, as laughing at other editors is bound to irritate them. That's not nice. Regards,   """,0,0,0,0,0,0
6b923f10d71a869a,"- Problems with ScJessey
Look, if anyone's wondering why ScJessey spends all day every day on Wikipedia doing left-wing propaganda, go take a look at a picture of his wife.  Get it?",0,0,0,0,0,0
fdf9ba66d8d7fb11,"Clearly, it does not help with ones mental organization and physical communcation just to do reading. On top of this it is necessary to do some writing.",0,0,0,0,0,0
08acd18991e3cfc2,"""

Dear Modernist - 

Thanks for the clarification; the Stalinist nomenclature is puzzling. But here's one more detail on the citation:

Citation 23 at http://www.xtimeline.com/evt/view.aspx?id=15752, states that that Picasso recieved the """"Lenin Peace Prize"""" in 1961, but is reported in the Picasso text as 1962.

The Wiki source, at http://en.wikipedia.org/wiki/Lenin_Peace_Prize, says 1962 (""""International Lenin Prize""""). Can we use our wiki site as a source, or is that considered bad form?

I'm also adding a brief quotation from the surrealist Andre Breton; historically, this provides an insight into a """"leftist"""" criticism of Picasso's Stalinist loyalties. It also adds a rhetorical counterpoint to the Dali quote. Mysweetoldetc. """,0,0,0,0,0,0
d26476107aed25a9,Kurds are an Iranian people if you discuss the sources they are applying closeness and proximity to other ethnic groups within the Iranian peoples.,0,0,0,0,0,0
