id,comment_text
61b2db1acb2400a7,"== You can talk! You can talk! You can talk! == 

 You're brave now motherfucker."
cf45a73a1d91805a,"==This Article== 

 Let me have your attention for a moment! Let's talk about something important! This article is appalling. No structure, full of bullsh*t, lacking all sorts of notable facts that should be there. Whoever wrote this article - you call yourself a Wikipedia editor, you son of a bitch? You people can't write a biography of a world famous actor, you can't write sh*t, you ARE sh*t, hit the bricks boys and beat it 'cause you are going out!!! You can't play in a man's game. You can't write a decent Wiki article. Because only one thing counts in this life! Get your article to GA status! You hear me, you f*cking f*ggots?! You know what it takes to be a Wikipedia editor? It takes brass balls to be a Wikipedia editor. Why am I here? I came here because Jimbo Wales asked me to, he asked me for a favour. I said, the real favour, follow my advice and fire your f*cking asses because a loser is a loser. Sort it out, losers!"
39b28e964903a7a8,"Fecal Raping == 
 Hello. This message is being sent to inform you that there is currently fecal matter in your rapehole regarding a shitpussy with which you may have been involved. ShitPussyLicker 

 =="
01407d8e42b73bfa,"::I don't know if this is worth including in Jihadi John but it is very clear at this point that ISIL does a very good job as far as making viral videos is concerned and its social media arm is very strong. Aside from their execution videos, even their propaganda films are extremely well edited and produced. I think this is something that is addressed at the main ISIL article at Islamic State of Iraq and the Levant#Propaganda and social media. So, in my opinion, most readers would be able to relate that to the quotes in question. Maybe a wikilink to that page if editors still feel its not clear enough? -"
f23bd56e43c87181,"==Hey You Ignorant shit== 
 If you clearly dont have any knowledge of the history or culture of that country dont simply remove it because you are ignorant of the facts. Who the hell do you think you are? Wikipedia is not a place to unleash your ego its a way to share interesting information, and you are a fucking piece of shit defiling the whole system Go choke on a knife you fucking cunt."
33cf69a10af1d43a,I AM HORNIER THAN A HOE ON TUESDAY
8a4dea1d5a5bbca7,""" 

 The basic concept is that you cannot owe a debt to yourself. The Fed cannot owe a debt to itself. To the Fed, the printed but unissued Federal Reserve note represents nothing more than what you would have if you typed up a promissory note at home that said """"Firrtree hereby promises to pay the holder of this note the sum of twenty dollars on demand."""" As long as you, Firrtree, hold that note in your possession, the note is meaningless. It has no legal or economic status. But if someone cuts your lawn and for 20 dollars, and you say to that person """"hey, will you let me owe you until next week and just take this promissory note as evidence of my debt to you?"""" that note becomes evidence of a debt you owe to that person AT THE MOMENT YOU ISSUE THAT NOTE to that person. 

 As long as the note is in YOUR possession, it is neither money you own nor a liability you owe. 

 With the Fed, it's the same thing. The Federal Reserve note, when held by the Fed prior to its issuance, is neither """"money"""" nor """"money owned by the Fed"""" nor a """"liability owed by the Fed."""" At the moment the Fed ISSUES that note to someone (usually, to member bank like Wells Fargo or Bank of America, it becomes a LIABILITY owed by the Fed, not money OWNED by the Fed.   """
9f3b392f7a3ecdef,":*Looks like it might be irrelevant now, as it's looking like the nomination was someone's sockpuppet account (they'd nominated several similar people for AfD as some sort of vandalism-type thing) and the other AfD was tagged as a speedy."
b02fe43b068b0f3f,""" February 2010 (UTC) 

  
 :::: I, the Mighty Obbop, star of neither stage nor screen, a Disgruntled Old Coot who has survived for over one-half century within the declining once-sovereign engaged-in-class-warfare USA, recalls hearing the term """"cold cuts"""" now-and-then back in the 1960s but it seems that use of that term has faded and I seldom hear it used anymore. Perhaps, as with many terms, there are parts of the USA where the term is embedded and still used. Note the regional variances in sandwich naming; hero, sub, hoagy, poor boy and a horde of other names that often label sandwiches with little to no differences between them. Okay.... ignore generalities and bellow out a known exception you are aware of but that exception that is true for you may not exist with another person living a mere 30 miles away.  18:34, 15"""
2a1ee763c8d40623,your the only dick u fhead
1351349522a08267,""" 

 == A pussy for a pussy! == 

  
 Get it? because your a pussy! 

    
 """
09ff7ff12e46e123,'she suck hella hatain dick too '
1f2bd285034f2962,""" 

 == Concerns of something maybe being a copyvio == 

 This expansion was recently done to the Retail design article. It added a lot of nice info, which I went in and formatted a bit and all that. But, since the references are ones that I can't exactly check, i'm concerned that the user may have added a copyvio or two. Or they may not have, but I have no way of telling, so I wanted to see what you thought.  """
36eaa042386f942b,:::::::I am not a partisan POV-pusher. Its a simple fact that if you declare Independence your declaring freedom from the government. Last time I checked the Syrian government were not the rebels.
b2a5f6dc3119bb81,::::Do it yourself what you think it's best. I'll stop being a time wasting ignorant troll and won't make any edits there never ever forever.
30c0467faf4776ac,I guess Darko DID sign with the grizzlies.... u fucking moron
c3115abc5b0bccc5,"September 2010 (UTC) 

 :::* Hi Tony, I've now passed it (see Talk:Antonio Paoli/GA1 for comments).   10:56, 6"
be74a5755721aba9,": I have read the Defence Reform Act 2014 and the relevant Hansard speeches and now agree with you that Currie's Review of Single Source Pricing Regulations is significant and deserves mention in the article. Congratulations for standing your ground, and apologies. I have restored the information in the article."
ad512f4112894ff6,::Where should I aim the magnetic pulse field at to help jump start the Inductor? /silly
23a3ff6d34827fb8,"::::Do you think it's appropriate, and NPOV, to accompany the David Horowitz critique of SPLC with a similar critique by David Duke? Does it serve any purpose but to try to equate Horowitz (and thus all the critiques of SPLC) with the much-reviled David Duke? I believe it converts a rebuttal into a further critique."
864c8991f45cc908,""" 

 Mabye you can blow me.  It is hardly """"vandelism"""" when you update a page to add new, important information.  So please go fuck yourself.  Fuck yourself long and fuck yourself hard  very hard!"""
421c336fae772d03,""" 
 :: I'm not sure what I did wrong with the footnote, but it doesn't matter it works now. I changed the font size, 11 was too large. Now to add the other conferences, and move it into main space. """
053817511017a13f,"== Is it still used? == 

 Reading http://www.ietf.org/mail-archive/web/ietf/current/msg34200.html leads me to believe that DVMRP isn't really used over the Internet anymore. I haven't done the research to be sure, though, and don't have personal knowledge of multicast routing. Just leaving this here because it seems like it'll be useful for whoever expands this article."
9c5d431198d6f0ac,: - Thank you for the message Stefan2. I can confirm that image in question should be deleted at the earliest convenience as the school in question has changed its logo. I will not be removing the deletion template.
1ee83efa8be36193,""" 

 Actually, go one further beyond politicians. We don't do this on any WP:BLP, or even related things. If some Famous Person's sibling is in prison, or standing trial, or had some famous negative event, we don't report it on the relation's page. We simply don't. Find me one BLP where we do, and you've found a BLP every admin should be racing to fix.  ()() """
